Student ID,Student Name,Choice 1,Choice 2,Choice 3
S1000,Zoey Hill,3D Printing Lab,Drone Programming,Coding Bootcamp
S1001,Aubrey Nelson,Coding Bootcamp,Bridge Building Challenge,Drone Programming
S1002,Thomas Campbell,Bridge Building Challenge,Robotics Workshop,Rocket Design
S1003,Liam Anderson,3D Printing Lab,Robotics Workshop,Coding Bootcamp
S1004,Michael Wilson,CAD Design Studio,Coding Bootcamp,Solar Car Racing
S1005,Addison Hernandez,3D Printing Lab,Environmental Engineering,Bridge Building Challenge
S1006,Olivia Roberts,Drone Programming,Solar Car Racing,Rocket Design
S1007,John Roberts,Coding Bootcamp,Environmental Engineering,Bridge Building Challenge
S1008,Nathan Smith,Drone Programming,Environmental Engineering,Robotics Workshop
S1009,Hazel Campbell,Rocket Design,Robotics Workshop,3D Printing Lab
S1010,Julian Hall,Solar Car Racing,Coding Bootcamp,Environmental Engineering
S1011,Lincoln Hernandez,Circuit Building,Robotics Workshop,Rocket Design
S1012,Grayson Johnson,Solar Car Racing,Robotics Workshop,CAD Design Studio
S1013,Carter Smith,Robotics Workshop,3D Printing Lab,Rocket Design
S1014,William Sanchez,Rocket Design,Circuit Building,Environmental Engineering
S1015,Ellie Sanchez,3D Printing Lab,Environmental Engineering,Coding Bootcamp
S1016,Eli Rodriguez,Environmental Engineering,Coding Bootcamp,Robotics Workshop
S1017,Brooklyn Martin,Circuit Building,Bridge Building Challenge,Robotics Workshop
S1018,Aurora Adams,Bridge Building Challenge,Circuit Building,CAD Design Studio
S1019,Luke Walker,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1020,Bella Adams,Environmental Engineering,3D Printing Lab,Coding Bootcamp
S1021,David Nguyen,Rocket Design,Bridge Building Challenge,Coding Bootcamp
S1022,Aaron Scott,CAD Design Studio,Rocket Design,3D Printing Lab
S1023,Chloe Perez,Circuit Building,Robotics Workshop,Solar Car Racing
S1024,Ethan Sanchez,Coding Bootcamp,3D Printing Lab,Circuit Building
S1025,Mateo Campbell,Environmental Engineering,Drone Programming,Robotics Workshop
S1026,Gabriel Hernandez,CAD Design Studio,Drone Programming,Rocket Design
S1027,Jackson Wright,Coding Bootcamp,Drone Programming,3D Printing Lab
S1028,Mia Robinson,Environmental Engineering,Coding Bootcamp,Robotics Workshop
S1029,Gabriel Martin,Environmental Engineering,3D Printing Lab,Bridge Building Challenge
S1030,Julian Brown,Solar Car Racing,Robotics Workshop,Rocket Design
S1031,Audrey Lewis,Circuit Building,Coding Bootcamp,Rocket Design
S1032,Lucas Moore,Coding Bootcamp,Drone Programming,3D Printing Lab
S1033,Amelia Lewis,Coding Bootcamp,Bridge Building Challenge,Rocket Design
