Student ID,Student Name,Choice 1,Choice 2,Choice 3
S1000,Ella Robinson,Circuit Building,Drone Programming,Bridge Building Challenge
S1001,Carter Lopez,CAD Design Studio,Coding Bootcamp,Circuit Building
S1002,Grayson Mitchell,Circuit Building,Environmental Engineering,3D Printing Lab
S1003,Elizabeth Mitchell,Rocket Design,Coding Bootcamp,Drone Programming
S1004,Aubrey Mitchell,Circuit Building,Rocket Design,Robotics Workshop
S1005,Christian Gonzalez,CAD Design Studio,3D Printing Lab,Solar Car Racing
S1006,William Jones,Bridge Building Challenge,Robotics Workshop,Solar Car Racing
S1007,Henry Campbell,Drone Programming,Robotics Workshop,Bridge Building Challenge
S1008,Sofia Moore,Bridge Building Challenge,Robotics Workshop,3D Printing Lab
S1009,Mason Lee,Environmental Engineering,Solar Car Racing,3D Printing Lab
S1010,Aaron King,3D Printing Lab,Drone Programming,Circuit Building
S1011,Julian Lewis,CAD Design Studio,Solar Car Racing,Drone Programming
S1012,Owen Miller,Solar Car Racing,Robotics Workshop,Bridge Building Challenge
S1013,Zoey Garcia,Robotics Workshop,Bridge Building Challenge,Environmental Engineering
S1014,Christopher Mitchell,3D Printing Lab,CAD Design Studio,Drone Programming
S1015,Zoe Wright,Solar Car Racing,Drone Programming,Environmental Engineering
S1016,Avery Jackson,Circuit Building,Coding Bootcamp,Rocket Design
S1017,Grayson Walker,3D Printing Lab,Solar Car Racing,Rocket Design
S1018,Joseph Taylor,Coding Bootcamp,Circuit Building,Solar Car Racing
S1019,Henry Jackson,Coding Bootcamp,Environmental Engineering,Robotics Workshop
S1020,Mia Allen,3D Printing Lab,Environmental Engineering,CAD Design Studio
S1021,Isaac Rodriguez,Bridge Building Challenge,Rocket Design,Solar Car Racing
S1022,Samuel Lee,Environmental Engineering,Rocket Design,3D Printing Lab
S1023,Abigail Moore,Drone Programming,Robotics Workshop,Rocket Design
S1024,Savannah Smith,Rocket Design,Bridge Building Challenge,CAD Design Studio
S1025,Christopher Martin,3D Printing Lab,Bridge Building Challenge,Environmental Engineering
S1026,Samuel Martin,Environmental Engineering,Solar Car Racing,3D Printing Lab
S1027,Luna Ramirez,Drone Programming,3D Printing Lab,Solar Car Racing
S1028,Skylar Hall,Coding Bootcamp,Drone Programming,Robotics Workshop
S1029,Matthew Hill,CAD Design Studio,Coding Bootcamp,Drone Programming
S1030,Aubrey Jackson,CAD Design Studio,Circuit Building,Drone Programming
S1031,Harper Baker,Solar Car Racing,Bridge Building Challenge,Robotics Workshop
S1032,Jaxon Sanchez,Drone Programming,CAD Design Studio,Robotics Workshop
S1033,Wyatt Anderson,Coding Bootcamp,Solar Car Racing,Rocket Design
S1034,Charles Thompson,Drone Programming,Environmental Engineering,Solar Car Racing
S1035,Lillian Taylor,Environmental Engineering,CAD Design Studio,Robotics Workshop
S1036,Elizabeth Perez,Circuit Building,Drone Programming,Coding Bootcamp
S1037,Stella Martinez,CAD Design Studio,Rocket Design,Solar Car Racing
S1038,Aubrey Ramirez,Solar Car Racing,Environmental Engineering,Coding Bootcamp
S1039,Stella Flores,Circuit Building,Environmental Engineering,Robotics Workshop
S1040,Aiden Young,CAD Design Studio,Circuit Building,Bridge Building Challenge
S1041,Michael Nguyen,Environmental Engineering,Bridge Building Challenge,Solar Car Racing
S1042,Mia Flores,Robotics Workshop,Coding Bootcamp,Rocket Design
S1043,Harper Davis,3D Printing Lab,Bridge Building Challenge,Solar Car Racing
S1044,Matthew Walker,Robotics Workshop,3D Printing Lab,CAD Design Studio
S1045,Amelia Green,Drone Programming,Solar Car Racing,CAD Design Studio
S1046,Chloe Wright,Rocket Design,Drone Programming,Bridge Building Challenge
S1047,Mason Williams,Solar Car Racing,Bridge Building Challenge,Drone Programming
S1048,Gabriel Thomas,Solar Car Racing,Robotics Workshop,CAD Design Studio
S1049,Hunter Johnson,Bridge Building Challenge,3D Printing Lab,Rocket Design
