Student ID,Student Name,Choice 1,Choice 2,Choice 3
S1000,Wyatt Perez,Solar Car Racing,3D Printing Lab,CAD Design Studio
S1001,Avery Miller,Bridge Building Challenge,Robotics Workshop,Circuit Building
S1002,Grayson Martinez,Circuit Building,Drone Programming,Coding Bootcamp
S1003,Aubrey Thompson,Environmental Engineering,Solar Car Racing,Rocket Design
S1004,Audrey Thomas,Coding Bootcamp,3D Printing Lab,Circuit Building
S1005,James Martin,Circuit Building,Environmental Engineering,CAD Design Studio
S1006,Leah Martin,CAD Design Studio,Coding Bootcamp,3D Printing Lab
S1007,Chloe Allen,Bridge Building Challenge,Rocket Design,Drone Programming
S1008,Dylan Miller,Robotics Workshop,Rocket Design,Environmental Engineering
S1009,Ella Nguyen,Coding Bootcamp,Rocket Design,3D Printing Lab
S1010,Joseph Smith,3D Printing Lab,Rocket Design,Environmental Engineering
S1011,Michael Jones,Bridge Building Challenge,Robotics Workshop,3D Printing Lab
S1012,Dylan Young,Drone Programming,Robotics Workshop,Coding Bootcamp
S1013,Eleanor Martin,Solar Car Racing,Robotics Workshop,Rocket Design
S1014,Amelia King,CAD Design Studio,Robotics Workshop,3D Printing Lab
S1015,Nora Perez,Coding Bootcamp,Environmental Engineering,Rocket Design
S1016,Matthew Rivera,Solar Car Racing,Rocket Design,Circuit Building
S1017,Lucas Green,Coding Bootcamp,Solar Car Racing,Environmental Engineering
S1018,Joseph Baker,3D Printing Lab,Rocket Design,Circuit Building
S1019,Emma Torres,Coding Bootcamp,Bridge Building Challenge,3D Printing Lab
S1020,Benjamin Rodriguez,CAD Design Studio,Robotics Workshop,Drone Programming
S1021,Carter Harris,CAD Design Studio,Bridge Building Challenge,Drone Programming
S1022,Leah Wright,Solar Car Racing,Robotics Workshop,Rocket Design
S1023,Emily Nguyen,CAD Design Studio,3D Printing Lab,Solar Car Racing
S1024,Christopher Nelson,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1025,William Rivera,3D Printing Lab,Environmental Engineering,Robotics Workshop
S1026,Ethan Rivera,Environmental Engineering,CAD Design Studio,Coding Bootcamp
S1027,John Allen,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1028,Aurora Thompson,3D Printing Lab,Solar Car Racing,CAD Design Studio
S1029,Liam Scott,Rocket Design,Solar Car Racing,Bridge Building Challenge
S1030,Aubrey Rodriguez,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1031,Sebastian Allen,Rocket Design,Drone Programming,Robotics Workshop
S1032,Mia Hill,Drone Programming,CAD Design Studio,Environmental Engineering
S1033,Grace Brown,3D Printing Lab,Solar Car Racing,Coding Bootcamp
S1034,Isabelle Green,CAD Design Studio,Environmental Engineering,3D Printing Lab
S1035,Aurora Gonzalez,3D Printing Lab,Robotics Workshop,CAD Design Studio
S1036,John King,Environmental Engineering,Solar Car Racing,Coding Bootcamp
S1037,Caleb Thompson,Circuit Building,Robotics Workshop,Drone Programming
S1038,Aurora King,Coding Bootcamp,Rocket Design,Circuit Building
S1039,Amelia Lee,Environmental Engineering,Robotics Workshop,3D Printing Lab
S1040,Jack Harris,Environmental Engineering,Drone Programming,Coding Bootcamp
S1041,James Walker,Bridge Building Challenge,3D Printing Lab,Coding Bootcamp
S1042,Ellie Gonzalez,Coding Bootcamp,Solar Car Racing,3D Printing Lab
S1043,Aiden Nelson,CAD Design Studio,Coding Bootcamp,3D Printing Lab
S1044,Eli King,Robotics Workshop,Solar Car Racing,3D Printing Lab
S1045,Andrew Young,CAD Design Studio,Environmental Engineering,Robotics Workshop
S1046,Savannah Rodriguez,3D Printing Lab,Environmental Engineering,Robotics Workshop
S1047,Thomas Nguyen,3D Printing Lab,Coding Bootcamp,Robotics Workshop
