Student ID,First Name,Last Name,Pathway,Teacher,Day,Present,Choice 1,Choice 2,Choice 3
S1000,Eli,Williams,CS,Lee,A,No,Drone Programming,Coding Bootcamp,Circuit Building
S1001,John,Scott,CS,Harris,A,Yes,Coding Bootcamp,Rocket Design,CAD Design Studio
S1002,Brooklyn,Sanchez,CS,White,A,Maybe,Solar Car Racing,Rocket Design,3D Printing Lab
S1003,Grayson,Lee,CS,Harris,A,No,Coding Bootcamp,3D Printing Lab,Environmental Engineering
S1004,Isabelle,Lopez,Engineering,Harris,B,Yes,Drone Programming,Environmental Engineering,Robotics Workshop
S1005,Aurora,Martinez,CS,Harris,A,Maybe,Bridge Building Challenge,Coding Bootcamp,Robotics Workshop
S1006,Carter,Ramirez,CS,Thompson,A,No,Coding Bootcamp,Rocket Design,Solar Car Racing
S1007,Ella,Wright,Entrepreneurship,White,A,No,CAD Design Studio,3D Printing Lab,Solar Car Racing
S1008,Aria,Davis,CS,Lee,B,No,Coding Bootcamp,CAD Design Studio,3D Printing Lab
S1009,Isaac,Robinson,CS,Thompson,A,No,Coding Bootcamp,CAD Design Studio,3D Printing Lab
S1010,Emma,Hernandez,Entrepreneurship,Harris,B,Maybe,Coding Bootcamp,Solar Car Racing,3D Printing Lab
S1011,Levi,Thompson,Entrepreneurship,Harris,B,No,Circuit Building,CAD Design Studio,Solar Car Racing
S1012,Natalie,Anderson,CS,Lee,B,No,CAD Design Studio,Robotics Workshop,Coding Bootcamp
S1013,Dylan,Young,Engineering,Perez,A,No,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1014,Matthew,White,Entrepreneurship,Harris,B,Yes,Coding Bootcamp,Environmental Engineering,Robotics Workshop
S1015,Brooklyn,Green,CS,Thompson,A,Yes,Coding Bootcamp,Environmental Engineering,3D Printing Lab
S1016,Isaiah,Sanchez,Entrepreneurship,Thompson,B,Yes,Bridge Building Challenge,Robotics Workshop,Coding Bootcamp
S1017,Penelope,Sanchez,Entrepreneurship,Perez,A,Maybe,CAD Design Studio,Rocket Design,Circuit Building
S1018,Zoe,Jones,CS,White,A,Maybe,Rocket Design,Robotics Workshop,Drone Programming
S1019,Hazel,Johnson,Entrepreneurship,Thompson,A,Yes,Drone Programming,Robotics Workshop,CAD Design Studio
S1020,Grayson,Roberts,Entrepreneurship,White,B,Yes,Rocket Design,Circuit Building,Solar Car Racing
S1021,Christopher,King,Engineering,Lee,B,Maybe,Robotics Workshop,CAD Design Studio,3D Printing Lab
S1022,Julian,Lewis,Engineering,Thompson,B,No,Circuit Building,Rocket Design,Bridge Building Challenge
S1023,Henry,Nelson,CS,White,A,Yes,Coding Bootcamp,Robotics Workshop,CAD Design Studio
S1024,Jayden,Rodriguez,CS,White,A,Yes,3D Printing Lab,Environmental Engineering,Robotics Workshop
